CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason,churn_probability,churn_risk
5378-IKEEG,1,United States,California,Eagleville,96110,"41.280341, -120.150381",41.280341,-120.150381,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.75,35.75,Yes,1,70,3351,Price too high,0.8516664651625964,1
2718-GAXQD,1,United States,California,Lake City,96115,"41.729079, -120.225025",41.729079,-120.225025,Female,Yes,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.0,181.6,Yes,1,92,4797,Product dissatisfaction,0.6894864325136578,1
6413-XKKPU,1,United States,California,Sierra City,96125,"39.600599, -120.636358",39.600599,-120.636358,Male,No,Yes,No,17,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,1539.45,Yes,1,96,2544,Service dissatisfaction,0.768059364081837,1
1449-XQEMT,1,United States,California,Susanville,96130,"40.559177, -120.612113",40.559177,-120.612113,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.8,58.15,Yes,1,79,4323,Lack of self-service on Website,0.31873918590320305,0
2626-URJFX,1,United States,California,Termo,96132,"41.027281, -120.669427",41.027281,-120.669427,Male,No,Yes,Yes,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.9,225.6,Yes,1,69,5691,Network reliability,0.6307835610780709,1
2612-RRIDN,1,United States,California,Westwood,96137,"40.271535, -121.018087",40.271535,-121.018087,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.0,340.85,Yes,1,88,3591,Limited range of services,0.8717501052694883,1
4735-ASGMA,1,United States,California,Carnelian Bay,96140,"39.227434, -120.091806",39.227434,-120.091806,Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,Yes,1,99,4997,Lack of affordable download/upload speed,0.7921869381253734,1
3669-LVWZB,1,United States,California,Tahoma,96142,"39.061227, -120.179546",39.061227,-120.179546,Male,No,No,No,5,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,51.0,305.95,Yes,1,86,4630,Long distance charges,0.670075096546361,1
6892-EZDTG,1,United States,California,Kings Beach,96143,"39.246654, -120.029273",39.246654,-120.029273,Female,No,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,365.4,Yes,1,90,2140,Extra data charges,0.90309132032119,1
9725-SCPZG,1,United States,California,South Lake Tahoe,96150,"38.911577, -120.106169",38.911577,-120.106169,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.85,90.85,Yes,1,80,5086,Price too high,0.9352928860858826,1
5884-GCYMI,1,United States,California,Truckee,96161,"39.342498, -120.247127",39.342498,-120.247127,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.4,69.4,Yes,1,84,2847,Product dissatisfaction,0.8914370529261635,1
3217-FZDMN,1,United States,California,Los Angeles,90001,"33.973616, -118.24902",33.973616,-118.24902,Female,Yes,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.45,742.95,Yes,1,83,3676,Service dissatisfaction,0.8365131998747686,1
7853-GVUDZ,1,United States,California,Los Angeles,90004,"34.076259, -118.310715",34.076259,-118.310715,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.15,20.15,Yes,1,70,4277,Lack of self-service on Website,0.6153079031850004,1
7480-QNVZJ,1,United States,California,Los Angeles,90005,"34.059281, -118.30742",34.059281,-118.30742,Male,Yes,No,No,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.7,4816.7,Yes,1,73,4287,Network reliability,0.7714876891416762,1
3943-KDREE,1,United States,California,Los Angeles,90010,"34.062125, -118.315709",34.062125,-118.315709,Female,No,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,1834.95,Yes,1,76,2934,Don't know,0.6369074903792545,1
9239-ZBZZV,1,United States,California,Los Angeles,90011,"34.00709, -118.258681",34.00709,-118.258681,Female,No,No,No,6,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,47.95,305.1,Yes,1,80,2240,Competitor had better devices,0.7625321207862912,1
4398-HSCJH,1,United States,California,Los Angeles,90013,"34.044639, -118.240413",34.044639,-118.240413,Female,No,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,63.6,155.65,Yes,1,70,3155,Competitor offered higher download speeds,0.6302356719514265,1
4430-UZIPO,1,United States,California,Los Angeles,90020,"34.066367, -118.309868",34.066367,-118.309868,Male,No,No,No,3,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,36.85,108.7,Yes,1,91,5825,Competitor offered more data,0.7035462148671934,1
4855-SNKMY,1,United States,California,Los Angeles,90024,"34.066303, -118.435479",34.066303,-118.435479,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.1,44.1,Yes,1,70,5955,Competitor made better offer,0.722252003533351,1
8008-HAWED,1,United States,California,Los Angeles,90027,"34.127194, -118.295647",34.127194,-118.295647,Male,No,No,No,14,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.75,712.75,Yes,1,82,4883,Competitor had better devices,0.696784637441498,1
7124-UGSUR,1,United States,California,Los Angeles,90028,"34.099869, -118.326843",34.099869,-118.326843,Female,Yes,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405,Yes,1,84,4412,Competitor had better devices,0.4232654112901987,1
1862-SKORY,1,United States,California,Los Angeles,90029,"34.089953, -118.294824",34.089953,-118.294824,Female,Yes,Yes,No,40,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.3,1637.4,Yes,1,99,2296,Competitor offered higher download speeds,0.6546034027994025,1
1502-XFCVR,1,United States,California,Los Angeles,90038,"34.088017, -118.327168",34.088017,-118.327168,Female,No,No,No,58,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.45,6145.85,Yes,1,82,5902,Competitor offered higher download speeds,0.5237899697221328,1
9692-TUSXH,1,United States,California,Los Angeles,90041,"34.137412, -118.207607",34.137412,-118.207607,Female,No,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,Yes,1,97,5581,Competitor offered higher download speeds,0.7633887193183183,1
7912-SYRQT,1,United States,California,Los Angeles,90042,"34.11572, -118.192754",34.11572,-118.192754,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,Yes,1,96,5514,Competitor offered more data,0.8217938116992722,1
4816-JBHOV,1,United States,California,Los Angeles,90044,"33.952714, -118.292061",33.952714,-118.292061,Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.7,93.7,Yes,1,98,4618,Competitor offered more data,0.8420884411988374,1
8292-TYSPY,1,United States,California,Los Angeles,90048,"34.072945, -118.37267",34.072945,-118.37267,Male,No,No,No,19,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),55.0,1046.5,Yes,1,73,4539,Competitor offered more data,0.48544068695596465,1
1867-BDVFH,1,United States,California,Los Angeles,90056,"33.987945, -118.370442",33.987945,-118.370442,Male,No,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,Yes,1,80,5075,Competitor made better offer,0.8365254834744204,1
2359-QWQUL,1,United States,California,Los Angeles,90058,"34.001617, -118.222274",34.001617,-118.222274,Female,No,Yes,No,39,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.7,4134.85,Yes,1,68,2371,Competitor made better offer,0.6157994256599472,1
9103-TCIHJ,1,United States,California,Los Angeles,90059,"33.927254, -118.249826",33.927254,-118.249826,Female,No,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,Yes,1,73,4519,Price too high,0.43491655575612376,1
4140-WJAWW,1,United States,California,Los Angeles,90071,"34.052917, -118.255178",34.052917,-118.255178,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.85,108.05,Yes,1,99,3799,Product dissatisfaction,0.3757673261507901,0
6653-CBBOM,1,United States,California,Compton,90221,"33.885811, -118.206459",33.885811,-118.206459,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,70.3,Yes,1,88,5963,Service dissatisfaction,0.9100618073695006,1
3247-ZVOUO,1,United States,California,Downey,90240,"33.956228, -118.120993",33.956228,-118.120993,Male,Yes,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.55,851.75,Yes,1,81,3336,Lack of self-service on Website,0.8385480711338349,1
6101-IMRMM,1,United States,California,El Segundo,90245,"33.917145, -118.401554",33.917145,-118.401554,Male,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,94.5,575.45,Yes,1,100,3469,Network reliability,0.8554847818950035,1
1268-ASBGA,1,United States,California,Huntington Park,90255,"33.97803, -118.217141",33.97803,-118.217141,Female,Yes,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.35,1375.15,Yes,1,66,5769,Limited range of services,0.7334821957032254,1
8943-URTMR,1,United States,California,Lawndale,90260,"33.88856, -118.351813",33.88856,-118.351813,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,79.65,152.7,Yes,1,100,5082,Lack of affordable download/upload speed,0.8587857467559533,1
4713-LZDRV,1,United States,California,Malibu,90263,"34.037037, -118.705803",34.037037,-118.705803,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,Yes,1,94,4322,Long distance charges,0.8850610937900618,1
4325-NFSKC,1,United States,California,Pacific Palisades,90272,"34.079449, -118.548306",34.079449,-118.548306,Male,Yes,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6,1660,Yes,1,87,2373,Extra data charges,0.8034075923799315,1
2955-PSXOE,1,United States,California,Topanga,90290,"34.115192, -118.61017",34.115192,-118.61017,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,Yes,1,98,3061,Price too high,0.47717797576028415,1
7762-URZQH,1,United States,California,Venice,90291,"33.991782, -118.479229",33.991782,-118.479229,Male,No,Yes,No,66,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),106.05,6981.35,Yes,1,83,5602,Product dissatisfaction,0.5041298407332233,1
6907-NZZIJ,1,United States,California,Santa Monica,90402,"34.035849, -118.503508",34.035849,-118.503508,Female,No,No,No,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,3615.6,Yes,1,75,4188,Service dissatisfaction,0.7524648163094434,1
2911-UREFD,1,United States,California,Santa Monica,90405,"34.005439, -118.477507",34.005439,-118.477507,Female,No,Yes,No,39,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,55.9,2184.35,Yes,1,67,5632,Lack of self-service on Website,0.5368628044227082,1
3744-ZRRDZ,1,United States,California,Torrance,90501,"33.833699, -118.314387",33.833699,-118.314387,Male,No,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.35,1852.85,Yes,1,90,2902,Network reliability,0.7952930569536162,1
5673-TIYIB,1,United States,California,Torrance,90502,"33.833181, -118.292062",33.833181,-118.292062,Male,No,No,No,2,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),40.4,77.15,Yes,1,86,3620,Don't know,0.7178951413837145,1
1602-IJQQE,1,United States,California,Whittier,90602,"33.972119, -118.020188",33.972119,-118.020188,Female,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.35,338.1,Yes,1,92,2220,Attitude of service provider,0.8325052761058543,1
4628-WQCQQ,1,United States,California,Whittier,90603,"33.945318, -117.992066",33.945318,-117.992066,Male,No,No,No,35,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.15,3030.6,Yes,1,81,5928,Attitude of support person,0.6376585209819408,1
1644-IRKSF,1,United States,California,La Palma,90623,"33.850504, -118.039892",33.850504,-118.039892,Female,No,Yes,No,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.8,3124.5,Yes,1,76,5080,Attitude of support person,0.6780625747472777,1
3705-PSNGL,1,United States,California,Cerritos,90703,"33.8681, -118.067402",33.8681,-118.067402,Male,No,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,Yes,1,87,5398,Attitude of support person,0.05229889656938075,0
6502-HCJTI,1,United States,California,Lakewood,90712,"33.840524, -118.148403",33.840524,-118.148403,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.7,673.1,Yes,1,75,3591,Attitude of service provider,0.7881413871996531,1
2606-RMDHZ,1,United States,California,Lakewood,90713,"33.847755, -118.112532",33.847755,-118.112532,Male,No,No,No,6,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.5,208.7,Yes,1,93,4667,Attitude of service provider,0.5248387826476771,1
8258-GSTJK,1,United States,California,San Pedro,90732,"33.744119, -118.31448",33.744119,-118.31448,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,Yes,1,96,3128,Attitude of service provider,0.8831431676901016,1
6861-OKBCE,1,United States,California,Seal Beach,90740,"33.75462, -118.071128",33.75462,-118.071128,Female,No,No,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.1,221.35,Yes,1,95,4500,Attitude of support person,0.37630967044813507,0
9940-RHLFB,1,United States,California,Sunset Beach,90742,"33.719221, -118.073596",33.719221,-118.073596,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,Yes,1,66,2176,Competitor made better offer,0.8095691062826137,1
2995-UPRYS,1,United States,California,Long Beach,90802,"33.752524, -118.210737",33.752524,-118.210737,Female,Yes,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,Yes,1,69,5098,Moved,0.3908140428387528,0
6686-YPGHK,1,United States,California,Long Beach,90808,"33.823943, -118.111335",33.823943,-118.111335,Male,Yes,No,No,47,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,85.5,4042.3,Yes,1,68,3645,Moved,0.5657513305665751,1
1383-EZRWL,1,United States,California,Long Beach,90810,"33.819814, -118.222416",33.819814,-118.222416,Female,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,164.85,Yes,1,89,5595,Moved,0.29937303958854417,0
4759-TRPLW,1,United States,California,Long Beach,90822,"33.778436, -118.118648",33.778436,-118.118648,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4,70.4,Yes,1,70,4238,Competitor had better devices,0.8896270244436291,1
8563-IIOXK,1,United States,California,Duarte,91010,"34.145695, -117.95982",34.145695,-117.95982,Male,No,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,49.75,331.3,Yes,1,75,5651,Competitor offered higher download speeds,0.5878532886825589,1
8020-BWHYL,1,United States,California,Montrose,91020,"34.2112, -118.230625",34.2112,-118.230625,Female,Yes,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1147.45,Yes,1,99,4526,Competitor offered more data,0.7387213419868851,1
2982-VPSGI,1,United States,California,South Pasadena,91030,"34.110444, -118.156957",34.110444,-118.156957,Female,No,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,1078.9,Yes,1,67,2120,Competitor made better offer,0.8825600140035367,1
8199-ZLLSA,1,United States,California,Tujunga,91042,"34.296574, -118.244839",34.296574,-118.244839,Male,No,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),118.35,7804.15,Yes,1,91,6255,Competitor had better devices,0.5144663942222857,1
4625-EWPTF,1,United States,California,Pasadena,91104,"34.165383, -118.123752",34.165383,-118.123752,Male,No,No,No,8,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,30.45,226.45,Yes,1,94,4549,Competitor had better devices,0.6717745809597497,1
5980-NOPLP,1,United States,California,Pasadena,91105,"34.13946, -118.166649",34.13946,-118.166649,Female,No,Yes,No,44,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.1,4364.1,Yes,1,87,5606,Competitor offered higher download speeds,0.771033449921972,1
6892-XPFPU,1,United States,California,Pasadena,91107,"34.159007, -118.087353",34.159007,-118.087353,Male,Yes,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,Yes,1,80,2104,Competitor offered higher download speeds,0.8259943372509225,1
8010-EZLOU,1,United States,California,San Marino,91108,"34.122671, -118.112911",34.122671,-118.112911,Male,Yes,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.2,1217.25,Yes,1,76,4958,Competitor offered higher download speeds,0.8342825301070984,1
9874-QLCLH,1,United States,California,Northridge,91324,"34.238208, -118.55029",34.238208,-118.55029,Female,No,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,1743.5,Yes,1,79,2365,Competitor offered more data,0.8182971756005064,1
8062-YBDOE,1,United States,California,Canyon Country,91351,"34.422519, -118.420717",34.422519,-118.420717,Male,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,1,78,5844,Don't know,0.9179692147200437,1
6000-APYLU,1,United States,California,Valencia,91355,"34.43987, -118.644609",34.43987,-118.644609,Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,Yes,1,90,3890,Competitor offered more data,0.8308092290024571,1
0947-IDHRQ,1,United States,California,Woodland Hills,91367,"34.178068, -118.615714",34.178068,-118.615714,Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.3,526.7,Yes,1,75,3949,Competitor made better offer,0.844586167592321,1
3672-YITQD,1,United States,California,Castaic,91384,"34.506627, -118.699048",34.506627,-118.699048,Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,Yes,1,79,2987,Competitor made better offer,0.7647054474468598,1
